station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
BER;Bern / Zollikofen;BE;0-20000-0-0BER;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;552.0;553.0;2601929.0;1204410.0;46.990765;7.464061;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BER
ABO;Adelboden;BE;0-20000-0-0ABO;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;1321.0;1326.0;2609372.0;1148939.0;46.491703;7.560703;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=ABO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=ABO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=ABO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=ABO
PAY;Payerne;VD;0-20000-0-0PAY;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;490.0;491.0;2562127.0;1184610.0;46.811798;6.942381;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=PAY;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=PAY;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=PAY;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=PAY
SMA;Zürich / Fluntern;ZH;0-20000-0-0SMA;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;555.0;556.0;2685118.0;1248065.0;47.377937;8.565731;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SMA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SMA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SMA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SMA
KLO;Zürich / Kloten;ZH;0-20000-0-0KLO;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;426.0;427.0;2682774.0;1258568.0;47.479659;8.535927;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=KLO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=KLO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=KLO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=KLO
GVE;Genève / Cointrin;GE;0-20000-0-0GVE;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;411.0;412.0;2498903.0;1122626.0;46.247650;6.127640;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=GVE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=GVE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=GVE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=GVE
BAS;Basel / Binningen;BL;0-20000-0-0BAS;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;316.0;317.0;2610902.0;1265446.0;47.541344;7.583108;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=BAS
LUG;Lugano;TI;0-20000-0-0LUG;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;273.0;274.0;2717874.0;1095883.0;46.003599;8.960277;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=LUG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=LUG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=LUG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=LUG
SIO;Sion;VS;0-20000-0-0SIO;Weather station;Weather station;Weather station;Weather station;MeteoSwiss;1980-01-01;482.0;483.0;2593770.0;1118610.0;46.218860;7.330250;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SIO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SIO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SIO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=SIO
RAG;Bad Ragaz;SG;0-20000-0-0RAG;Precipitation station;Precipitation station;Precipitation station;Precipitation station;MeteoSwiss;1980-01-01;496.0;;2756908.0;1209336.0;47.006802;9.503647;flach;plat;piano;flat;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=RAG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=RAG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=RAG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values.html#param=messwerte&station=RAG
