point_id;point_type_id;Date;dkl010h0
1;1;202608270000;90
309800;2;202608270000;180
5000;3;202608270000;270
1;1;202608270100;90
309800;2;202608270100;180
5000;3;202608270100;270
1;1;202608270200;90
309800;2;202608270200;180
5000;3;202608270200;270
1;1;202608270300;90
309800;2;202608270300;180
5000;3;202608270300;270
1;1;202608270400;90
309800;2;202608270400;180
5000;3;202608270400;270
1;1;202608270500;90
309800;2;202608270500;180
5000;3;202608270500;270
1;1;202608270600;90
309800;2;202608270600;180
5000;3;202608270600;270
1;1;202608270700;90
309800;2;202608270700;180
5000;3;202608270700;270
1;1;202608270800;90
309800;2;202608270800;180
5000;3;202608270800;270
1;1;202608270900;90
309800;2;202608270900;180
5000;3;202608270900;270
1;1;202608271000;90
309800;2;202608271000;180
5000;3;202608271000;270
1;1;202608271100;90
309800;2;202608271100;180
5000;3;202608271100;270
1;1;202608271200;90
309800;2;202608271200;180
5000;3;202608271200;270
1;1;202608271300;90
309800;2;202608271300;180
5000;3;202608271300;270
1;1;202608271400;90
309800;2;202608271400;180
5000;3;202608271400;270
1;1;202608271500;90
309800;2;202608271500;180
5000;3;202608271500;270
1;1;202608271600;90
309800;2;202608271600;180
5000;3;202608271600;270
1;1;202608271700;90
309800;2;202608271700;180
5000;3;202608271700;270
1;1;202608271800;90
309800;2;202608271800;180
5000;3;202608271800;270
1;1;202608271900;90
309800;2;202608271900;180
5000;3;202608271900;270
1;1;202608272000;90
309800;2;202608272000;180
5000;3;202608272000;270
1;1;202608272100;90
309800;2;202608272100;180
5000;3;202608272100;270
1;1;202608272200;90
309800;2;202608272200;180
5000;3;202608272200;270
1;1;202608272300;90
309800;2;202608272300;180
5000;3;202608272300;270
