point_id;point_type_id;Date;fu3010h1
1;1;202608270000;23.0
309800;2;202608270000;8.0
5000;3;202608270000;33.0
1;1;202608270100;24.0
309800;2;202608270100;8.5
5000;3;202608270100;34.0
1;1;202608270200;25.0
309800;2;202608270200;9.0
5000;3;202608270200;35.0
1;1;202608270300;26.0
309800;2;202608270300;9.5
5000;3;202608270300;36.0
1;1;202608270400;27.0
309800;2;202608270400;10.0
5000;3;202608270400;37.0
1;1;202608270500;28.0
309800;2;202608270500;10.5
5000;3;202608270500;38.0
1;1;202608270600;29.0
309800;2;202608270600;11.0
5000;3;202608270600;39.0
1;1;202608270700;30.0
309800;2;202608270700;11.5
5000;3;202608270700;40.0
1;1;202608270800;31.0
309800;2;202608270800;12.0
5000;3;202608270800;41.0
1;1;202608270900;32.0
309800;2;202608270900;12.5
5000;3;202608270900;42.0
1;1;202608271000;33.0
309800;2;202608271000;13.0
5000;3;202608271000;43.0
1;1;202608271100;34.0
309800;2;202608271100;13.5
5000;3;202608271100;44.0
1;1;202608271200;35.0
309800;2;202608271200;14.0
5000;3;202608271200;45.0
1;1;202608271300;36.0
309800;2;202608271300;14.5
5000;3;202608271300;46.0
1;1;202608271400;37.0
309800;2;202608271400;15.0
5000;3;202608271400;47.0
1;1;202608271500;38.0
309800;2;202608271500;15.5
5000;3;202608271500;48.0
1;1;202608271600;39.0
309800;2;202608271600;16.0
5000;3;202608271600;49.0
1;1;202608271700;40.0
309800;2;202608271700;16.5
5000;3;202608271700;50.0
1;1;202608271800;41.0
309800;2;202608271800;17.0
5000;3;202608271800;51.0
1;1;202608271900;42.0
309800;2;202608271900;17.5
5000;3;202608271900;52.0
1;1;202608272000;43.0
309800;2;202608272000;18.0
5000;3;202608272000;53.0
1;1;202608272100;44.0
309800;2;202608272100;18.5
5000;3;202608272100;54.0
1;1;202608272200;45.0
309800;2;202608272200;19.0
5000;3;202608272200;55.0
1;1;202608272300;46.0
309800;2;202608272300;19.5
5000;3;202608272300;56.0
