point_id;point_type_id;Date;jww003i0
1;1;202608270000;3
309800;2;202608270000;1
5000;3;202608270000;5
1;1;202608270100;3
309800;2;202608270100;1
5000;3;202608270100;5
1;1;202608270200;3
309800;2;202608270200;1
5000;3;202608270200;5
1;1;202608270300;3
309800;2;202608270300;1
5000;3;202608270300;5
1;1;202608270400;3
309800;2;202608270400;1
5000;3;202608270400;5
1;1;202608270500;3
309800;2;202608270500;1
5000;3;202608270500;5
1;1;202608270600;3
309800;2;202608270600;1
5000;3;202608270600;5
1;1;202608270700;3
309800;2;202608270700;1
5000;3;202608270700;5
1;1;202608270800;3
309800;2;202608270800;1
5000;3;202608270800;5
1;1;202608270900;3
309800;2;202608270900;1
5000;3;202608270900;5
1;1;202608271000;3
309800;2;202608271000;1
5000;3;202608271000;5
1;1;202608271100;3
309800;2;202608271100;1
5000;3;202608271100;5
1;1;202608271200;3
309800;2;202608271200;7
5000;3;202608271200;5
1;1;202608271300;3
309800;2;202608271300;1
5000;3;202608271300;5
1;1;202608271400;3
309800;2;202608271400;1
5000;3;202608271400;5
1;1;202608271500;3
309800;2;202608271500;1
5000;3;202608271500;5
1;1;202608271600;3
309800;2;202608271600;1
5000;3;202608271600;5
1;1;202608271700;3
309800;2;202608271700;1
5000;3;202608271700;5
1;1;202608271800;3
309800;2;202608271800;1
5000;3;202608271800;5
1;1;202608271900;3
309800;2;202608271900;1
5000;3;202608271900;5
1;1;202608272000;3
309800;2;202608272000;1
5000;3;202608272000;5
1;1;202608272100;3
309800;2;202608272100;1
5000;3;202608272100;5
1;1;202608272200;3
309800;2;202608272200;1
5000;3;202608272200;5
1;1;202608272300;3
309800;2;202608272300;1
5000;3;202608272300;5
