point_id;point_type_id;Date;nprohihs
1;1;202608270000;0.50
309800;2;202608270000;0.20
5000;3;202608270000;0.60
1;1;202608270100;0.50
309800;2;202608270100;0.22
5000;3;202608270100;0.60
1;1;202608270200;0.50
309800;2;202608270200;0.24
5000;3;202608270200;0.60
1;1;202608270300;0.50
309800;2;202608270300;0.26
5000;3;202608270300;0.60
1;1;202608270400;0.50
309800;2;202608270400;0.28
5000;3;202608270400;0.60
1;1;202608270500;0.50
309800;2;202608270500;0.30
5000;3;202608270500;0.60
1;1;202608270600;0.50
309800;2;202608270600;0.32
5000;3;202608270600;0.60
1;1;202608270700;0.50
309800;2;202608270700;0.34
5000;3;202608270700;0.60
1;1;202608270800;0.50
309800;2;202608270800;0.36
5000;3;202608270800;0.60
1;1;202608270900;0.50
309800;2;202608270900;0.38
5000;3;202608270900;0.60
1;1;202608271000;0.50
309800;2;202608271000;0.40
5000;3;202608271000;0.60
1;1;202608271100;0.50
309800;2;202608271100;0.42
5000;3;202608271100;0.60
1;1;202608271200;0.50
309800;2;202608271200;0.44
5000;3;202608271200;0.60
1;1;202608271300;0.50
309800;2;202608271300;0.46
5000;3;202608271300;0.60
1;1;202608271400;0.50
309800;2;202608271400;0.48
5000;3;202608271400;0.60
1;1;202608271500;0.50
309800;2;202608271500;0.50
5000;3;202608271500;0.60
1;1;202608271600;0.50
309800;2;202608271600;0.52
5000;3;202608271600;0.60
1;1;202608271700;0.50
309800;2;202608271700;0.54
5000;3;202608271700;0.60
1;1;202608271800;0.50
309800;2;202608271800;0.56
5000;3;202608271800;0.60
1;1;202608271900;0.50
309800;2;202608271900;0.58
5000;3;202608271900;0.60
1;1;202608272000;0.50
309800;2;202608272000;0.60
5000;3;202608272000;0.60
1;1;202608272100;0.50
309800;2;202608272100;0.62
5000;3;202608272100;0.60
1;1;202608272200;0.50
309800;2;202608272200;0.64
5000;3;202608272200;0.60
1;1;202608272300;0.50
309800;2;202608272300;0.66
5000;3;202608272300;0.60
