point_id;point_type_id;Date;nprolohs
1;1;202608270000;5.0
309800;2;202608270000;10.0
5000;3;202608270000;15.0
1;1;202608270100;5.0
309800;2;202608270100;10.0
5000;3;202608270100;15.0
1;1;202608270200;5.0
309800;2;202608270200;10.0
5000;3;202608270200;15.0
1;1;202608270300;5.0
309800;2;202608270300;10.0
5000;3;202608270300;15.0
1;1;202608270400;5.0
309800;2;202608270400;10.0
5000;3;202608270400;15.0
1;1;202608270500;5.0
309800;2;202608270500;10.0
5000;3;202608270500;15.0
1;1;202608270600;5.0
309800;2;202608270600;10.0
5000;3;202608270600;15.0
1;1;202608270700;5.0
309800;2;202608270700;10.0
5000;3;202608270700;15.0
1;1;202608270800;5.0
309800;2;202608270800;10.0
5000;3;202608270800;15.0
1;1;202608270900;5.0
309800;2;202608270900;10.0
5000;3;202608270900;15.0
1;1;202608271000;5.0
309800;2;202608271000;10.0
5000;3;202608271000;15.0
1;1;202608271100;5.0
309800;2;202608271100;10.0
5000;3;202608271100;15.0
1;1;202608271200;5.0
309800;2;202608271200;10.0
5000;3;202608271200;15.0
1;1;202608271300;5.0
309800;2;202608271300;10.0
5000;3;202608271300;15.0
1;1;202608271400;5.0
309800;2;202608271400;10.0
5000;3;202608271400;15.0
1;1;202608271500;5.0
309800;2;202608271500;10.0
5000;3;202608271500;15.0
1;1;202608271600;5.0
309800;2;202608271600;10.0
5000;3;202608271600;15.0
1;1;202608271700;5.0
309800;2;202608271700;10.0
5000;3;202608271700;15.0
1;1;202608271800;5.0
309800;2;202608271800;10.0
5000;3;202608271800;15.0
1;1;202608271900;5.0
309800;2;202608271900;10.0
5000;3;202608271900;15.0
1;1;202608272000;5.0
309800;2;202608272000;10.0
5000;3;202608272000;15.0
1;1;202608272100;5.0
309800;2;202608272100;10.0
5000;3;202608272100;15.0
1;1;202608272200;5.0
309800;2;202608272200;10.0
5000;3;202608272200;15.0
1;1;202608272300;5.0
309800;2;202608272300;10.0
5000;3;202608272300;15.0
