point_id;point_type_id;Date;npromths
1;1;202608270000;55.0
309800;2;202608270000;40.0
5000;3;202608270000;65.0
1;1;202608270100;55.0
309800;2;202608270100;40.0
5000;3;202608270100;65.0
1;1;202608270200;55.0
309800;2;202608270200;40.0
5000;3;202608270200;65.0
1;1;202608270300;55.0
309800;2;202608270300;40.0
5000;3;202608270300;65.0
1;1;202608270400;55.0
309800;2;202608270400;40.0
5000;3;202608270400;65.0
1;1;202608270500;55.0
309800;2;202608270500;40.0
5000;3;202608270500;65.0
1;1;202608270600;55.0
309800;2;202608270600;40.0
5000;3;202608270600;65.0
1;1;202608270700;55.0
309800;2;202608270700;40.0
5000;3;202608270700;65.0
1;1;202608270800;55.0
309800;2;202608270800;40.0
5000;3;202608270800;65.0
1;1;202608270900;55.0
309800;2;202608270900;40.0
5000;3;202608270900;65.0
1;1;202608271000;55.0
309800;2;202608271000;40.0
5000;3;202608271000;65.0
1;1;202608271100;55.0
309800;2;202608271100;40.0
5000;3;202608271100;65.0
1;1;202608271200;55.0
309800;2;202608271200;40.0
5000;3;202608271200;65.0
1;1;202608271300;55.0
309800;2;202608271300;40.0
5000;3;202608271300;65.0
1;1;202608271400;55.0
309800;2;202608271400;40.0
5000;3;202608271400;65.0
1;1;202608271500;55.0
309800;2;202608271500;40.0
5000;3;202608271500;65.0
1;1;202608271600;55.0
309800;2;202608271600;40.0
5000;3;202608271600;65.0
1;1;202608271700;55.0
309800;2;202608271700;40.0
5000;3;202608271700;65.0
1;1;202608271800;55.0
309800;2;202608271800;40.0
5000;3;202608271800;65.0
1;1;202608271900;55.0
309800;2;202608271900;40.0
5000;3;202608271900;65.0
1;1;202608272000;55.0
309800;2;202608272000;40.0
5000;3;202608272000;65.0
1;1;202608272100;55.0
309800;2;202608272100;40.0
5000;3;202608272100;65.0
1;1;202608272200;55.0
309800;2;202608272200;40.0
5000;3;202608272200;65.0
1;1;202608272300;55.0
309800;2;202608272300;40.0
5000;3;202608272300;65.0
