point_id;point_type_id;Date;rka150d0
309800;2;202608270000;0.0
309800;2;202608280000;0.5
309800;2;202608290000;1.0
309800;2;202608300000;1.5
309800;2;202608310000;2.0
309800;2;202609010000;2.5
309800;2;202609020000;3.0
309800;2;202609030000;3.5
309800;2;202609040000;4.0
1;1;202608270000;0.0
1;1;202608280000;0.3
1;1;202608290000;0.6
1;1;202608300000;0.9
1;1;202608310000;1.2
1;1;202609010000;1.5
1;1;202609020000;1.8
1;1;202609030000;2.1
1;1;202609040000;2.4
5000;3;202608270000;0.0
5000;3;202608280000;1.0
5000;3;202608290000;2.0
5000;3;202608300000;3.0
5000;3;202608310000;4.0
5000;3;202609010000;5.0
5000;3;202609020000;6.0
5000;3;202609030000;7.0
5000;3;202609040000;8.0
