point_id;point_type_id;Date;tre200dn
309800;2;202608270000;10.0
309800;2;202608280000;11.0
309800;2;202608290000;12.0
309800;2;202608300000;13.0
309800;2;202608310000;14.0
309800;2;202609010000;15.0
309800;2;202609020000;16.0
309800;2;202609030000;17.0
309800;2;202609040000;18.0
1;1;202608270000;7.0
1;1;202608280000;8.0
1;1;202608290000;9.0
1;1;202608300000;10.0
1;1;202608310000;11.0
1;1;202609010000;12.0
1;1;202609020000;13.0
1;1;202609030000;14.0
1;1;202609040000;15.0
5000;3;202608270000;-5.0
5000;3;202608280000;-4.0
5000;3;202608290000;-3.0
5000;3;202608300000;-2.0
5000;3;202608310000;-1.0
5000;3;202609010000;0.0
5000;3;202609020000;1.0
5000;3;202609030000;2.0
5000;3;202609040000;3.0
