point_id;point_type_id;Date;tre200h0
1;1;202608270000;100.0
309800;2;202608270000;10.0
5000;3;202608270000;200.0
1;1;202608270100;101.0
309800;2;202608270100;10.5
5000;3;202608270100;201.0
1;1;202608270200;102.0
309800;2;202608270200;11.0
5000;3;202608270200;202.0
1;1;202608270300;103.0
309800;2;202608270300;11.5
5000;3;202608270300;203.0
1;1;202608270400;104.0
309800;2;202608270400;12.0
5000;3;202608270400;204.0
1;1;202608270500;105.0
309800;2;202608270500;12.5
5000;3;202608270500;205.0
1;1;202608270600;106.0
309800;2;202608270600;13.0
5000;3;202608270600;206.0
1;1;202608270700;107.0
309800;2;202608270700;13.5
5000;3;202608270700;207.0
1;1;202608270800;108.0
309800;2;202608270800;14.0
5000;3;202608270800;208.0
1;1;202608270900;109.0
309800;2;202608270900;14.5
5000;3;202608270900;209.0
1;1;202608271000;110.0
309800;2;202608271000;15.0
5000;3;202608271000;210.0
1;1;202608271100;111.0
309800;2;202608271100;15.5
5000;3;202608271100;211.0
1;1;202608271200;112.0
309800;2;202608271200;16.0
5000;3;202608271200;212.0
1;1;202608271300;113.0
309800;2;202608271300;16.5
5000;3;202608271300;213.0
1;1;202608271400;114.0
309800;2;202608271400;17.0
5000;3;202608271400;214.0
1;1;202608271500;115.0
309800;2;202608271500;17.5
5000;3;202608271500;215.0
1;1;202608271600;116.0
309800;2;202608271600;18.0
5000;3;202608271600;216.0
1;1;202608271700;117.0
309800;2;202608271700;18.5
5000;3;202608271700;217.0
1;1;202608271800;118.0
309800;2;202608271800;19.0
5000;3;202608271800;218.0
1;1;202608271900;119.0
309800;2;202608271900;19.5
5000;3;202608271900;219.0
1;1;202608272000;120.0
309800;2;202608272000;20.0
5000;3;202608272000;220.0
1;1;202608272100;121.0
309800;2;202608272100;20.5
5000;3;202608272100;221.0
1;1;202608272200;122.0
309800;2;202608272200;21.0
5000;3;202608272200;222.0
1;1;202608272300;123.0
309800;2;202608272300;21.5
5000;3;202608272300;223.0
