point_id;point_type_id;Date;tre200pn
1;1;202608270000;13.4
309800;2;202608270000;16.9
309801;2;202608270000;17.2
1;1;202608280000;9.9
309800;2;202608280000;15.6
309801;2;202608280000;15.3
1;1;202608290000;7.7
309800;2;202608290000;13.0
309801;2;202608290000;13.0
1;1;202608300000;8.0
309800;2;202608300000;14.1
309801;2;202608300000;14.3
1;1;202608310000;9.0
309800;2;202608310000;15.0
309801;2;202608310000;15.2
1;1;202609010000;8.5
309800;2;202609010000;13.1
309801;2;202609010000;12.9
1;1;202609020000;7.8
309800;2;202609020000;13.1
309801;2;202609020000;12.8
1;1;202609030000;7.1
309800;2;202609030000;12.5
309801;2;202609030000;12.1
1;1;202609040000;7.6
309800;2;202609040000;12.5
309801;2;202609040000;12.4
