point_id;point_type_id;Date;tre200px
1;1;202608270000;22.7
309800;2;202608270000;29.3
309801;2;202608270000;28.1
1;1;202608280000;18.1
309800;2;202608280000;21.9
309801;2;202608280000;21.3
1;1;202608290000;15.7
309800;2;202608290000;23.5
309801;2;202608290000;22.5
1;1;202608300000;17.3
309800;2;202608300000;25.0
309801;2;202608300000;24.0
1;1;202608310000;16.5
309800;2;202608310000;23.9
309801;2;202608310000;23.0
1;1;202609010000;15.4
309800;2;202609010000;22.0
309801;2;202609010000;21.5
1;1;202609020000;14.0
309800;2;202609020000;21.9
309801;2;202609020000;21.3
1;1;202609030000;13.9
309800;2;202609030000;22.5
309801;2;202609030000;22.0
1;1;202609040000;15.8
309800;2;202609040000;23.9
309801;2;202609040000;23.4
