point_id;point_type_id;Date;treq10h0
1;1;202608270000;98.0
309800;2;202608270000;8.0
5000;3;202608270000;198.0
1;1;202608270100;99.0
309800;2;202608270100;8.5
5000;3;202608270100;199.0
1;1;202608270200;100.0
309800;2;202608270200;9.0
5000;3;202608270200;200.0
1;1;202608270300;101.0
309800;2;202608270300;9.5
5000;3;202608270300;201.0
1;1;202608270400;102.0
309800;2;202608270400;10.0
5000;3;202608270400;202.0
1;1;202608270500;103.0
309800;2;202608270500;10.5
5000;3;202608270500;203.0
1;1;202608270600;104.0
309800;2;202608270600;11.0
5000;3;202608270600;204.0
1;1;202608270700;105.0
309800;2;202608270700;11.5
5000;3;202608270700;205.0
1;1;202608270800;106.0
309800;2;202608270800;12.0
5000;3;202608270800;206.0
1;1;202608270900;107.0
309800;2;202608270900;12.5
5000;3;202608270900;207.0
1;1;202608271000;108.0
309800;2;202608271000;13.0
5000;3;202608271000;208.0
1;1;202608271100;109.0
309800;2;202608271100;13.5
5000;3;202608271100;209.0
1;1;202608271200;110.0
309800;2;202608271200;14.0
5000;3;202608271200;210.0
1;1;202608271300;111.0
309800;2;202608271300;14.5
5000;3;202608271300;211.0
1;1;202608271400;112.0
309800;2;202608271400;15.0
5000;3;202608271400;212.0
1;1;202608271500;113.0
309800;2;202608271500;15.5
5000;3;202608271500;213.0
1;1;202608271600;114.0
309800;2;202608271600;16.0
5000;3;202608271600;214.0
1;1;202608271700;115.0
309800;2;202608271700;16.5
5000;3;202608271700;215.0
1;1;202608271800;116.0
309800;2;202608271800;17.0
5000;3;202608271800;216.0
1;1;202608271900;117.0
309800;2;202608271900;17.5
5000;3;202608271900;217.0
1;1;202608272000;118.0
309800;2;202608272000;18.0
5000;3;202608272000;218.0
1;1;202608272100;119.0
309800;2;202608272100;18.5
5000;3;202608272100;219.0
1;1;202608272200;120.0
309800;2;202608272200;19.0
5000;3;202608272200;220.0
1;1;202608272300;121.0
309800;2;202608272300;19.5
5000;3;202608272300;221.0
