point_id;point_type_id;Date;zprfr0hs
1;1;202608270000;3000
309800;2;202608270000;2500
5000;3;202608270000;3000
1;1;202608270100;3000
309800;2;202608270100;2505
5000;3;202608270100;3000
1;1;202608270200;3000
309800;2;202608270200;2510
5000;3;202608270200;3000
1;1;202608270300;3000
309800;2;202608270300;2515
5000;3;202608270300;3000
1;1;202608270400;3000
309800;2;202608270400;2520
5000;3;202608270400;3000
1;1;202608270500;3000
309800;2;202608270500;2525
5000;3;202608270500;3000
1;1;202608270600;3000
309800;2;202608270600;2530
5000;3;202608270600;3000
1;1;202608270700;3000
309800;2;202608270700;2535
5000;3;202608270700;3000
1;1;202608270800;3000
309800;2;202608270800;2540
5000;3;202608270800;3000
1;1;202608270900;3000
309800;2;202608270900;2545
5000;3;202608270900;3000
1;1;202608271000;3000
309800;2;202608271000;2550
5000;3;202608271000;3000
1;1;202608271100;3000
309800;2;202608271100;2555
5000;3;202608271100;3000
1;1;202608271200;3000
309800;2;202608271200;2560
5000;3;202608271200;3000
1;1;202608271300;3000
309800;2;202608271300;2565
5000;3;202608271300;3000
1;1;202608271400;3000
309800;2;202608271400;2570
5000;3;202608271400;3000
1;1;202608271500;3000
309800;2;202608271500;2575
5000;3;202608271500;3000
1;1;202608271600;3000
309800;2;202608271600;2580
5000;3;202608271600;3000
1;1;202608271700;3000
309800;2;202608271700;2585
5000;3;202608271700;3000
1;1;202608271800;3000
309800;2;202608271800;2590
5000;3;202608271800;3000
1;1;202608271900;3000
309800;2;202608271900;2595
5000;3;202608271900;3000
1;1;202608272000;3000
309800;2;202608272000;2600
5000;3;202608272000;3000
1;1;202608272100;3000
309800;2;202608272100;2605
5000;3;202608272100;3000
1;1;202608272200;3000
309800;2;202608272200;2610
5000;3;202608272200;3000
1;1;202608272300;3000
309800;2;202608272300;2615
5000;3;202608272300;3000
